DATE_TIME,PLANT_ID,SOURCE_KEY,AC_POWER,prediction,residual,model
2020-06-13 08:30:00,4135001,3PZuoBAID5Wc2HD,718.7125,721.9628072950882,-3.2503072950881915,GBTRegressor
2020-06-13 08:30:00,4135001,7JYdWkrLSPkdwr4,684.1142857,690.676912441495,-6.5626267414950235,GBTRegressor
2020-06-13 08:30:00,4135001,McdE0feGgRqW7Ca,694.9857143,690.676912441495,4.308801858505035,GBTRegressor
2020-06-13 08:30:00,4135001,VHMLBKoKgIrUVDU,709.1285714,690.676912441495,18.45165895850505,GBTRegressor
2020-06-13 08:30:00,4135001,WRmjgnKYAwPKWDb,702.7,690.676912441495,12.02308755850504,GBTRegressor
2020-06-13 08:30:00,4135001,YxYtjZvoooNbGkE,638.075,620.1653192840032,17.909680715996842,GBTRegressor
2020-06-13 08:30:00,4135001,ZnxXDlPa8U1GXgE,689.3571429,690.676912441495,-1.3197695414950203,GBTRegressor
2020-06-13 08:30:00,4135001,ZoEaEvLYb1n2sOq,659.5875,661.5609590785203,-1.9734590785203636,GBTRegressor
2020-06-13 08:30:00,4135001,adLQvlD726eNBSB,731.65,721.9628072950882,9.687192704911809,GBTRegressor
2020-06-13 08:30:00,4135001,bvBOhCH3iADSZry,631.5571429,620.1653192840032,11.391823615996827,GBTRegressor
2020-06-13 08:30:00,4135001,iCRJl6heRkivqQ3,688.85,690.676912441495,-1.8269124414949829,GBTRegressor
2020-06-13 08:30:00,4135001,ih0vzX44oOqAx2f,668.7714286,661.5609590785203,7.210469521479695,GBTRegressor
2020-06-13 08:30:00,4135001,pkci93gMrogZuBj,671.0625,661.5609590785203,9.50154092147966,GBTRegressor
2020-06-13 08:30:00,4135001,rGa61gmuvPhdLxV,679.525,690.676912441495,-11.151912441495028,GBTRegressor
2020-06-13 08:30:00,4135001,sjndEbLyjtCKgGv,677.5,690.676912441495,-13.176912441495006,GBTRegressor
2020-06-13 08:30:00,4135001,uHbuxQJl8lW7ozc,649.3625,661.5609590785203,-12.198459078520386,GBTRegressor
2020-06-13 08:30:00,4135001,wCURE6d3bPkepu2,666.1142857,661.5609590785203,4.553326621479641,GBTRegressor
2020-06-13 08:30:00,4135001,z9Y9gH1T5YWrNuG,676.8714286,690.676912441495,-13.805483841495061,GBTRegressor
2020-06-13 08:30:00,4135001,zBIq5rxdHJRwDNY,666.7125,661.5609590785203,5.151540921479636,GBTRegressor
2020-06-13 08:30:00,4135001,zVJPv84UY57bAof,579.475,583.2617094936866,-3.786709493686544,GBTRegressor
2020-06-13 08:45:00,4135001,1BY6WEcLGh8j5v7,678.625,690.676912441495,-12.051912441495006,GBTRegressor
2020-06-13 08:45:00,4135001,1IF53ai7Xc0U56Y,792.0714286,752.0027890539217,40.068639546078316,GBTRegressor
2020-06-13 08:45:00,4135001,3PZuoBAID5Wc2HD,787.3285714,752.0027890539217,35.32578234607831,GBTRegressor
2020-06-13 08:45:00,4135001,7JYdWkrLSPkdwr4,757.2,752.0027890539217,5.197210946078371,GBTRegressor
2020-06-13 08:45:00,4135001,McdE0feGgRqW7Ca,743.3625,721.1489610906157,22.213538909384283,GBTRegressor
2020-06-13 08:45:00,4135001,VHMLBKoKgIrUVDU,786.7375,752.0027890539217,34.73471094607828,GBTRegressor
2020-06-13 08:45:00,4135001,WRmjgnKYAwPKWDb,776.3285714,752.0027890539217,24.325782346078313,GBTRegressor
2020-06-13 08:45:00,4135001,YxYtjZvoooNbGkE,630.4285714,620.1653192840032,10.263252115996806,GBTRegressor
2020-06-13 08:45:00,4135001,ZnxXDlPa8U1GXgE,740.5,721.1489610906157,19.35103890938433,GBTRegressor
2020-06-13 08:45:00,4135001,ZoEaEvLYb1n2sOq,673.3285714,661.5609590785203,11.767612321479646,GBTRegressor
2020-06-13 08:45:00,4135001,adLQvlD726eNBSB,807.4571429,815.2966940399826,-7.839551139982632,GBTRegressor
2020-06-13 08:45:00,4135001,bvBOhCH3iADSZry,696.4125,690.676912441495,5.735587558505017,GBTRegressor
2020-06-13 08:45:00,4135001,iCRJl6heRkivqQ3,737.5857143,721.1489610906157,16.43675320938428,GBTRegressor
2020-06-13 08:45:00,4135001,ih0vzX44oOqAx2f,709.875,690.676912441495,19.198087558504994,GBTRegressor
2020-06-13 08:45:00,4135001,pkci93gMrogZuBj,675.6285714,661.5609590785203,14.067612321479714,GBTRegressor
2020-06-13 08:45:00,4135001,rGa61gmuvPhdLxV,737.1571429,721.1489610906157,16.008181809384382,GBTRegressor
2020-06-13 08:45:00,4135001,sjndEbLyjtCKgGv,702.975,690.676912441495,12.298087558505017,GBTRegressor
2020-06-13 08:45:00,4135001,uHbuxQJl8lW7ozc,688.5428571,690.676912441495,-2.1340553414950136,GBTRegressor
2020-06-13 08:45:00,4135001,wCURE6d3bPkepu2,724.4625,721.1489610906157,3.313538909384306,GBTRegressor
2020-06-13 08:45:00,4135001,z9Y9gH1T5YWrNuG,715.3125,690.676912441495,24.635587558504994,GBTRegressor
2020-06-13 08:45:00,4135001,zBIq5rxdHJRwDNY,747.5714286,721.1489610906157,26.42246750938432,GBTRegressor
2020-06-13 08:45:00,4135001,zVJPv84UY57bAof,681.2142857,690.676912441495,-9.462626741495,GBTRegressor
2020-06-13 09:00:00,4135001,1BY6WEcLGh8j5v7,828.3428571,818.2478520310432,10.095005068956766,GBTRegressor
2020-06-13 09:00:00,4135001,1IF53ai7Xc0U56Y,919.2,946.3251301913765,-27.125130191376456,GBTRegressor
2020-06-13 09:00:00,4135001,3PZuoBAID5Wc2HD,914.6125,882.886048739338,31.726451260661975,GBTRegressor
2020-06-13 09:00:00,4135001,7JYdWkrLSPkdwr4,883.7,882.886048739338,0.8139512606620656,GBTRegressor
2020-06-13 09:00:00,4135001,McdE0feGgRqW7Ca,676.0,667.2371945858029,8.762805414197146,GBTRegressor
2020-06-13 09:00:00,4135001,VHMLBKoKgIrUVDU,913.7857143,882.886048739338,30.899665560662015,GBTRegressor
2020-06-13 09:00:00,4135001,WRmjgnKYAwPKWDb,859.425,841.6706782079622,17.754321792037786,GBTRegressor
2020-06-13 09:00:00,4135001,YxYtjZvoooNbGkE,724.5375,745.2635979781493,-20.726097978149255,GBTRegressor
2020-06-13 09:00:00,4135001,ZnxXDlPa8U1GXgE,888.6285714,882.886048739338,5.742522660662075,GBTRegressor
2020-06-13 09:00:00,4135001,ZoEaEvLYb1n2sOq,834.425,841.6706782079622,-7.245678207962214,GBTRegressor
2020-06-13 09:00:00,4135001,adLQvlD726eNBSB,929.7125,946.3251301913765,-16.612630191376525,GBTRegressor
2020-06-13 09:00:00,4135001,bvBOhCH3iADSZry,816.7285714,818.2478520310432,-1.519280631043216,GBTRegressor
2020-06-13 09:00:00,4135001,iCRJl6heRkivqQ3,675.1,667.2371945858029,7.862805414197169,GBTRegressor
2020-06-13 09:00:00,4135001,ih0vzX44oOqAx2f,851.1,841.6706782079622,9.429321792037854,GBTRegressor
2020-06-13 09:00:00,4135001,pkci93gMrogZuBj,576.75,592.3636517020033,-15.613651702003267,GBTRegressor
2020-06-13 09:00:00,4135001,rGa61gmuvPhdLxV,654.275,667.2371945858029,-12.962194585802877,GBTRegressor
2020-06-13 09:00:00,4135001,sjndEbLyjtCKgGv,710.0142857,703.1656777123811,6.848607987618834,GBTRegressor
2020-06-13 09:00:00,4135001,uHbuxQJl8lW7ozc,589.65,592.3636517020033,-2.7136517020032898,GBTRegressor
2020-06-13 09:00:00,4135001,wCURE6d3bPkepu2,773.2142857,769.3509353298568,3.8633503701431664,GBTRegressor
2020-06-13 09:00:00,4135001,z9Y9gH1T5YWrNuG,600.0,616.7899991804427,-16.789999180442692,GBTRegressor
2020-06-13 09:00:00,4135001,zBIq5rxdHJRwDNY,817.8285714,818.2478520310432,-0.41928063104319335,GBTRegressor
2020-06-13 09:00:00,4135001,zVJPv84UY57bAof,617.5875,616.7899991804427,0.7975008195572855,GBTRegressor
2020-06-13 09:15:00,4135001,1BY6WEcLGh8j5v7,809.725,818.2478520310432,-8.522852031043158,GBTRegressor
2020-06-13 09:15:00,4135001,1IF53ai7Xc0U56Y,933.7428571,946.3251301913765,-12.582273091376464,GBTRegressor
2020-06-13 09:15:00,4135001,3PZuoBAID5Wc2HD,921.6714286,946.3251301913765,-24.65370159137649,GBTRegressor
2020-06-13 09:15:00,4135001,7JYdWkrLSPkdwr4,928.4625,946.3251301913765,-17.862630191376525,GBTRegressor
2020-06-13 09:15:00,4135001,McdE0feGgRqW7Ca,765.25,769.3509353298568,-4.1009353298568385,GBTRegressor
2020-06-13 09:15:00,4135001,VHMLBKoKgIrUVDU,911.15,882.886048739338,28.263951260661997,GBTRegressor
2020-06-13 09:15:00,4135001,WRmjgnKYAwPKWDb,899.0142857,882.886048739338,16.12823696066198,GBTRegressor
2020-06-13 09:15:00,4135001,YxYtjZvoooNbGkE,840.6,841.6706782079622,-1.0706782079621462,GBTRegressor
2020-06-13 09:15:00,4135001,ZnxXDlPa8U1GXgE,898.5625,882.886048739338,15.67645126066202,GBTRegressor
2020-06-13 09:15:00,4135001,ZoEaEvLYb1n2sOq,848.7571429,841.6706782079622,7.086464692037794,GBTRegressor
2020-06-13 09:15:00,4135001,adLQvlD726eNBSB,894.5571429,882.886048739338,11.67109416066205,GBTRegressor
2020-06-13 09:15:00,4135001,bvBOhCH3iADSZry,834.0375,841.6706782079622,-7.633178207962146,GBTRegressor
2020-06-13 09:15:00,4135001,iCRJl6heRkivqQ3,810.325,818.2478520310432,-7.922852031043135,GBTRegressor
2020-06-13 09:15:00,4135001,ih0vzX44oOqAx2f,794.1125,769.3509353298568,24.761564670143116,GBTRegressor
2020-06-13 09:15:00,4135001,pkci93gMrogZuBj,626.9571429,616.7899991804427,10.167143719557316,GBTRegressor
2020-06-13 09:15:00,4135001,rGa61gmuvPhdLxV,826.5857143,818.2478520310432,8.33786226895677,GBTRegressor
2020-06-13 09:15:00,4135001,sjndEbLyjtCKgGv,794.4875,769.3509353298568,25.136564670143116,GBTRegressor
2020-06-13 09:15:00,4135001,uHbuxQJl8lW7ozc,677.9857143,703.1656777123811,-25.179963412381085,GBTRegressor
2020-06-13 09:15:00,4135001,wCURE6d3bPkepu2,774.9625,769.3509353298568,5.611564670143139,GBTRegressor
2020-06-13 09:15:00,4135001,z9Y9gH1T5YWrNuG,732.1125,745.2635979781493,-13.151097978149323,GBTRegressor
2020-06-13 09:15:00,4135001,zBIq5rxdHJRwDNY,797.3625,818.2478520310432,-20.885352031043226,GBTRegressor
2020-06-13 09:15:00,4135001,zVJPv84UY57bAof,729.2142857,745.2635979781493,-16.049312278149273,GBTRegressor
2020-06-13 09:30:00,4135001,1BY6WEcLGh8j5v7,692.6142857,703.076338018305,-10.462052318305041,GBTRegressor
2020-06-13 09:30:00,4135001,1IF53ai7Xc0U56Y,955.1428571,968.6087339922577,-13.465876892257711,GBTRegressor
2020-06-13 09:30:00,4135001,3PZuoBAID5Wc2HD,891.375,883.2058231464463,8.169176853553722,GBTRegressor
2020-06-13 09:30:00,4135001,7JYdWkrLSPkdwr4,793.4714286,767.2741443290182,26.197284270981754,GBTRegressor
2020-06-13 09:30:00,4135001,McdE0feGgRqW7Ca,867.1857143,841.9904526150705,25.195261684929505,GBTRegressor
2020-06-13 09:30:00,4135001,VHMLBKoKgIrUVDU,809.9714286,816.1710610302046,-6.199632430204588,GBTRegressor
2020-06-13 09:30:00,4135001,WRmjgnKYAwPKWDb,865.7125,841.9904526150705,23.72204738492951,GBTRegressor
2020-06-13 09:30:00,4135001,YxYtjZvoooNbGkE,614.1125,616.7006594863666,-2.588159486366635,GBTRegressor
2020-06-13 09:30:00,4135001,ZnxXDlPa8U1GXgE,832.0571429,841.9904526150705,-9.933309715070436,GBTRegressor
2020-06-13 09:30:00,4135001,ZoEaEvLYb1n2sOq,651.65,667.1478548917269,-15.497854891726888,GBTRegressor
2020-06-13 09:30:00,4135001,adLQvlD726eNBSB,924.2714286,942.0778604375264,-17.80643183752636,GBTRegressor
2020-06-13 09:30:00,4135001,bvBOhCH3iADSZry,754.6571429,743.1868069773107,11.4703359226894,GBTRegressor
2020-06-13 09:30:00,4135001,iCRJl6heRkivqQ3,687.7,703.076338018305,-15.376338018304978,GBTRegressor
2020-06-13 09:30:00,4135001,ih0vzX44oOqAx2f,780.1714286,767.2741443290182,12.8972842709818,GBTRegressor
2020-06-13 09:30:00,4135001,pkci93gMrogZuBj,739.525,743.1868069773107,-3.6618069773106754,GBTRegressor
2020-06-13 09:30:00,4135001,rGa61gmuvPhdLxV,748.625,743.1868069773107,5.438193022689347,GBTRegressor
2020-06-13 09:30:00,4135001,sjndEbLyjtCKgGv,901.8857143,883.2058231464463,18.67989115355374,GBTRegressor
2020-06-13 09:30:00,4135001,uHbuxQJl8lW7ozc,724.5,743.1868069773107,-18.686806977310653,GBTRegressor
2020-06-13 09:30:00,4135001,wCURE6d3bPkepu2,815.5285714,816.1710610302046,-0.6424896302045227,GBTRegressor
2020-06-13 09:30:00,4135001,z9Y9gH1T5YWrNuG,764.4571429,767.2741443290182,-2.8170014290182053,GBTRegressor
2020-06-13 09:30:00,4135001,zBIq5rxdHJRwDNY,868.7714286,841.9904526150705,26.78097598492957,GBTRegressor
2020-06-13 09:30:00,4135001,zVJPv84UY57bAof,712.65,703.076338018305,9.573661981694954,GBTRegressor
2020-06-13 09:45:00,4135001,1BY6WEcLGh8j5v7,882.2875,895.6761361519071,-13.388636151907122,GBTRegressor
2020-06-13 09:45:00,4135001,1IF53ai7Xc0U56Y,865.7875,852.8520848236003,12.935415176399715,GBTRegressor
2020-06-13 09:45:00,4135001,3PZuoBAID5Wc2HD,1079.014286,1057.35390385626,21.66038214373998,GBTRegressor
2020-06-13 09:45:00,4135001,7JYdWkrLSPkdwr4,938.9875,922.0626983748421,16.924801625157897,GBTRegressor
2020-06-13 09:45:00,4135001,McdE0feGgRqW7Ca,848.0375,852.8520848236003,-4.814584823600285,GBTRegressor
2020-06-13 09:45:00,4135001,VHMLBKoKgIrUVDU,985.6625,966.4308372947252,19.231662705274857,GBTRegressor
2020-06-13 09:45:00,4135001,WRmjgnKYAwPKWDb,1024.771429,1011.0627707622388,13.708658237761142,GBTRegressor
2020-06-13 09:45:00,4135001,YxYtjZvoooNbGkE,853.8142857,852.8520848236003,0.9622008763997201,GBTRegressor
2020-06-13 09:45:00,4135001,ZnxXDlPa8U1GXgE,780.9875,784.4876397798046,-3.5001397798046128,GBTRegressor
2020-06-13 09:45:00,4135001,ZoEaEvLYb1n2sOq,805.3285714,817.126934410371,-11.798363010370963,GBTRegressor
2020-06-13 09:45:00,4135001,adLQvlD726eNBSB,935.3375,922.0626983748421,13.27480162515792,GBTRegressor
2020-06-13 09:45:00,4135001,bvBOhCH3iADSZry,757.6125,784.4876397798046,-26.875139779804613,GBTRegressor
2020-06-13 09:45:00,4135001,iCRJl6heRkivqQ3,795.3375,784.4876397798046,10.84986022019541,GBTRegressor
2020-06-13 09:45:00,4135001,ih0vzX44oOqAx2f,796.4,817.126934410371,-20.726934410370973,GBTRegressor
2020-06-13 09:45:00,4135001,pkci93gMrogZuBj,794.6,784.4876397798046,10.112360220195455,GBTRegressor
2020-06-13 09:45:00,4135001,rGa61gmuvPhdLxV,763.0571429,784.4876397798046,-21.430496879804537,GBTRegressor
2020-06-13 09:45:00,4135001,sjndEbLyjtCKgGv,816.2375,817.126934410371,-0.8894344103709955,GBTRegressor
2020-06-13 09:45:00,4135001,uHbuxQJl8lW7ozc,789.3571429,784.4876397798046,4.869503120195418,GBTRegressor
2020-06-13 09:45:00,4135001,wCURE6d3bPkepu2,831.1125,852.8520848236003,-21.739584823600353,GBTRegressor
2020-06-13 09:45:00,4135001,z9Y9gH1T5YWrNuG,822.9625,817.126934410371,5.835565589629027,GBTRegressor
2020-06-13 09:45:00,4135001,zBIq5rxdHJRwDNY,808.9125,817.126934410371,-8.214434410370927,GBTRegressor
2020-06-13 09:45:00,4135001,zVJPv84UY57bAof,750.8714286,747.903282960004,2.968145639995896,GBTRegressor
2020-06-13 10:00:00,4135001,1BY6WEcLGh8j5v7,925.6285714,946.7964535234732,-21.16788212347319,GBTRegressor
2020-06-13 10:00:00,4135001,1IF53ai7Xc0U56Y,1074.6,1059.0348662232198,15.565133776780158,GBTRegressor
2020-06-13 10:00:00,4135001,3PZuoBAID5Wc2HD,750.425,740.2510952032583,10.173904796741681,GBTRegressor
2020-06-13 10:00:00,4135001,7JYdWkrLSPkdwr4,829.2428571,816.1629408233032,13.07991627669685,GBTRegressor
2020-06-13 10:00:00,4135001,McdE0feGgRqW7Ca,811.6,816.1629408233032,-4.562940823303165,GBTRegressor
2020-06-13 10:00:00,4135001,VHMLBKoKgIrUVDU,856.1285714,842.0122026411889,14.116368758811177,GBTRegressor
2020-06-13 10:00:00,4135001,WRmjgnKYAwPKWDb,646.9,665.6895406460061,-18.789540646006117,GBTRegressor
2020-06-13 10:00:00,4135001,YxYtjZvoooNbGkE,740.6875,740.2510952032583,0.4364047967417264,GBTRegressor
2020-06-13 10:00:00,4135001,ZnxXDlPa8U1GXgE,1002.028571,1019.9417091192888,-17.91313811928876,GBTRegressor
2020-06-13 10:00:00,4135001,ZoEaEvLYb1n2sOq,879.4625,884.6428604618717,-5.1803604618717145,GBTRegressor
2020-06-13 10:00:00,4135001,adLQvlD726eNBSB,1118.5,1112.583682280126,5.916317719874087,GBTRegressor
2020-06-13 10:00:00,4135001,bvBOhCH3iADSZry,977.5142857,972.1940617826253,5.320223917374619,GBTRegressor
2020-06-13 10:00:00,4135001,iCRJl6heRkivqQ3,926.2857143,946.7964535234732,-20.51073922347325,GBTRegressor
2020-06-13 10:00:00,4135001,ih0vzX44oOqAx2f,902.2857143,884.6428604618717,17.642853838128303,GBTRegressor
2020-06-13 10:00:00,4135001,pkci93gMrogZuBj,881.2625,884.6428604618717,-3.3803604618716463,GBTRegressor
2020-06-13 10:00:00,4135001,rGa61gmuvPhdLxV,914.5714286,946.7964535234732,-32.225024923473256,GBTRegressor
2020-06-13 10:00:00,4135001,sjndEbLyjtCKgGv,708.2571429,700.8926611606352,7.364481739364805,GBTRegressor
2020-06-13 10:00:00,4135001,uHbuxQJl8lW7ozc,876.775,884.6428604618717,-7.8678604618717145,GBTRegressor
2020-06-13 10:00:00,4135001,wCURE6d3bPkepu2,838.6142857,842.0122026411889,-3.397916941188896,GBTRegressor
2020-06-13 10:00:00,4135001,z9Y9gH1T5YWrNuG,845.4428571,842.0122026411889,3.430654458811091,GBTRegressor
2020-06-13 10:00:00,4135001,zBIq5rxdHJRwDNY,906.4428571,884.6428604618717,21.799996638128277,GBTRegressor
2020-06-13 10:00:00,4135001,zVJPv84UY57bAof,826.9571429,816.1629408233032,10.79420207669682,GBTRegressor
2020-06-13 10:15:00,4135001,1BY6WEcLGh8j5v7,979.1125,977.7030147207155,1.4094852792844677,GBTRegressor
2020-06-13 10:15:00,4135001,1IF53ai7Xc0U56Y,1012.4625,1023.217478131401,-10.754978131401003,GBTRegressor
2020-06-13 10:15:00,4135001,3PZuoBAID5Wc2HD,968.3285714,977.7030147207155,-9.3744433207155,GBTRegressor
2020-06-13 10:15:00,4135001,7JYdWkrLSPkdwr4,958.025,977.7030147207155,-19.67801472071551,GBTRegressor
2020-06-13 10:15:00,4135001,McdE0feGgRqW7Ca,1048.4125,1071.426280657273,-23.013780657273173,GBTRegressor
2020-06-13 10:15:00,4135001,VHMLBKoKgIrUVDU,1001.575,1023.217478131401,-21.642478131400935,GBTRegressor
2020-06-13 10:15:00,4135001,WRmjgnKYAwPKWDb,932.1142857,940.7098603829418,-8.595574682941788,GBTRegressor
2020-06-13 10:15:00,4135001,YxYtjZvoooNbGkE,1023.385714,1023.217478131401,0.16823586859902662,GBTRegressor
2020-06-13 10:15:00,4135001,ZnxXDlPa8U1GXgE,998.0125,1023.217478131401,-25.204978131400935,GBTRegressor
2020-06-13 10:15:00,4135001,ZoEaEvLYb1n2sOq,1052.542857,1071.426280657273,-18.88342365727317,GBTRegressor
2020-06-13 10:15:00,4135001,adLQvlD726eNBSB,1031.3375,1023.217478131401,8.12002186859911,GBTRegressor
2020-06-13 10:15:00,4135001,bvBOhCH3iADSZry,942.175,940.7098603829418,1.4651396170581847,GBTRegressor
2020-06-13 10:15:00,4135001,iCRJl6heRkivqQ3,1038.275,1023.217478131401,15.05752186859911,GBTRegressor
2020-06-13 10:15:00,4135001,ih0vzX44oOqAx2f,999.25,1023.217478131401,-23.96747813140098,GBTRegressor
2020-06-13 10:15:00,4135001,pkci93gMrogZuBj,1056.7,1071.426280657273,-14.726280657273037,GBTRegressor
2020-06-13 10:15:00,4135001,rGa61gmuvPhdLxV,1065.45,1071.426280657273,-5.976280657273037,GBTRegressor
2020-06-13 10:15:00,4135001,sjndEbLyjtCKgGv,988.85,977.7030147207155,11.146985279284536,GBTRegressor
2020-06-13 10:15:00,4135001,uHbuxQJl8lW7ozc,1041.728571,1023.217478131401,18.51109286859912,GBTRegressor
2020-06-13 10:15:00,4135001,wCURE6d3bPkepu2,1020.614286,1023.217478131401,-2.603192131400988,GBTRegressor
2020-06-13 10:15:00,4135001,z9Y9gH1T5YWrNuG,983.7142857,977.7030147207155,6.011270979284518,GBTRegressor
2020-06-13 10:15:00,4135001,zBIq5rxdHJRwDNY,1041.425,1023.217478131401,18.207521868598974,GBTRegressor
2020-06-13 10:15:00,4135001,zVJPv84UY57bAof,981.1625,977.7030147207155,3.459485279284536,GBTRegressor
2020-06-13 10:30:00,4135001,1BY6WEcLGh8j5v7,1059.728571,1081.9467607382087,-22.218189738208594,GBTRegressor
2020-06-13 10:30:00,4135001,1IF53ai7Xc0U56Y,1157.042857,1130.3222111775874,26.720645822412507,GBTRegressor
2020-06-13 10:30:00,4135001,3PZuoBAID5Wc2HD,1161.5375,1184.838269845067,-23.30076984506718,GBTRegressor
2020-06-13 10:30:00,4135001,7JYdWkrLSPkdwr4,1127.342857,1130.3222111775874,-2.979354177587311,GBTRegressor
2020-06-13 10:30:00,4135001,McdE0feGgRqW7Ca,1160.0,1184.838269845067,-24.83826984506709,GBTRegressor
2020-06-13 10:30:00,4135001,VHMLBKoKgIrUVDU,1158.085714,1184.838269845067,-26.752555845067036,GBTRegressor
2020-06-13 10:30:00,4135001,WRmjgnKYAwPKWDb,1110.6125,1130.3222111775874,-19.70971117758745,GBTRegressor
2020-06-13 10:30:00,4135001,YxYtjZvoooNbGkE,1123.757143,1130.3222111775874,-6.565068177587364,GBTRegressor
2020-06-13 10:30:00,4135001,ZnxXDlPa8U1GXgE,1139.242857,1130.3222111775874,8.920645822412553,GBTRegressor
2020-06-13 10:30:00,4135001,ZoEaEvLYb1n2sOq,1121.114286,1130.3222111775874,-9.207925177587413,GBTRegressor
2020-06-13 10:30:00,4135001,adLQvlD726eNBSB,1173.271429,1184.838269845067,-11.56684084506719,GBTRegressor
2020-06-13 10:30:00,4135001,bvBOhCH3iADSZry,1040.842857,1027.5513089153528,13.291548084647275,GBTRegressor
2020-06-13 10:30:00,4135001,iCRJl6heRkivqQ3,1146.457143,1130.3222111775874,16.134931822412682,GBTRegressor
2020-06-13 10:30:00,4135001,ih0vzX44oOqAx2f,1104.814286,1081.9467607382087,22.867525261791343,GBTRegressor
2020-06-13 10:30:00,4135001,pkci93gMrogZuBj,1131.314286,1130.3222111775874,0.9920748224126328,GBTRegressor
2020-06-13 10:30:00,4135001,rGa61gmuvPhdLxV,1132.914286,1130.3222111775874,2.592074822412542,GBTRegressor
2020-06-13 10:30:00,4135001,sjndEbLyjtCKgGv,1132.142857,1130.3222111775874,1.8206458224126436,GBTRegressor
2020-06-13 10:30:00,4135001,uHbuxQJl8lW7ozc,1143.628571,1130.3222111775874,13.30635982241256,GBTRegressor
2020-06-13 10:30:00,4135001,wCURE6d3bPkepu2,1141.85,1130.3222111775874,11.527788822412504,GBTRegressor
2020-06-13 10:30:00,4135001,z9Y9gH1T5YWrNuG,1127.1125,1130.3222111775874,-3.209711177587451,GBTRegressor
2020-06-13 10:30:00,4135001,zBIq5rxdHJRwDNY,1134.971429,1130.3222111775874,4.649217822412538,GBTRegressor
2020-06-13 10:30:00,4135001,zVJPv84UY57bAof,1129.928571,1130.3222111775874,-0.3936401775874856,GBTRegressor
2020-06-13 10:45:00,4135001,1BY6WEcLGh8j5v7,864.9875,857.7092360597078,7.278263940292163,GBTRegressor
2020-06-13 10:45:00,4135001,1IF53ai7Xc0U56Y,1107.3,1131.3848973584634,-24.084897358463422,GBTRegressor
2020-06-13 10:45:00,4135001,3PZuoBAID5Wc2HD,892.7285714,892.7038988937558,0.02467250624420103,GBTRegressor
2020-06-13 10:45:00,4135001,7JYdWkrLSPkdwr4,1029.5875,1021.5628235288762,8.02467647112394,GBTRegressor
2020-06-13 10:45:00,4135001,McdE0feGgRqW7Ca,1149.5,1131.3848973584634,18.115102641536623,GBTRegressor
2020-06-13 10:45:00,4135001,VHMLBKoKgIrUVDU,1075.9625,1072.3613836738525,3.601116326147576,GBTRegressor
2020-06-13 10:45:00,4135001,WRmjgnKYAwPKWDb,826.0571429,825.9608398132423,0.09630308675775723,GBTRegressor
2020-06-13 10:45:00,4135001,YxYtjZvoooNbGkE,896.1625,892.7038988937558,3.4586011062442594,GBTRegressor
2020-06-13 10:45:00,4135001,ZnxXDlPa8U1GXgE,1102.375,1072.3613836738525,30.013616326147485,GBTRegressor
2020-06-13 10:45:00,4135001,ZoEaEvLYb1n2sOq,931.7125,939.0552057804169,-7.3427057804169635,GBTRegressor
2020-06-13 10:45:00,4135001,adLQvlD726eNBSB,1140.5875,1131.3848973584634,9.202602641536714,GBTRegressor
2020-06-13 10:45:00,4135001,bvBOhCH3iADSZry,977.325,976.0483601181907,1.2766398818093876,GBTRegressor
2020-06-13 10:45:00,4135001,iCRJl6heRkivqQ3,1173.8375,1181.8762219259556,-8.038721925955542,GBTRegressor
2020-06-13 10:45:00,4135001,ih0vzX44oOqAx2f,1120.85,1131.3848973584634,-10.534897358463468,GBTRegressor
2020-06-13 10:45:00,4135001,pkci93gMrogZuBj,1161.4375,1181.8762219259556,-20.438721925955633,GBTRegressor
